lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
65,99.0,1,2,2,0.0,0,1,0,0,0,22.3,22.3,60.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
162,69.3,6,4,1,0.0,0,1,2,0,0,24.1,24.1,50.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,True
27,171.44,4,0,3,0.0,0,1,3,0,0,14.0,14.0,88.2,0.005,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
98,124.25,1,1,3,0.0,0,1,0,0,0,21.2,21.1,58.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
168,175.5,1,2,3,0.0,0,0,0,0,0,21.3,21.3,83.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
188,106.15,5,2,2,0.0,0,0,0,0,0,26.2,26.0,46.7,0.0,1.0,2.0,5.0,0.0,0.0,3.0,3.0,False
66,112.05,2,0,2,0.0,0,0,0,0,0,25.5,25.6,58.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
10,156.0,1,0,2,0.0,0,1,0,0,0,16.2,16.2,89.7,10.358,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
13,120.0,0,2,2,0.0,0,3,2,0,0,18.5,18.5,89.7,0.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,False
47,198.9,2,0,2,2.0,0,0,0,0,0,14.3,14.3,85.1,12.862,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
20,95.91,5,2,1,0.0,0,0,0,0,0,19.4,19.4,86.5,0.0,1.0,2.0,6.0,0.0,2.0,3.0,4.0,True
171,89.25,5,0,2,0.0,0,0,0,0,0,23.2,23.3,62.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
42,71.45,2,0,2,0.0,0,1,0,0,1,15.6,15.6,81.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
28,201.0,1,0,2,0.0,0,2,0,0,0,16.0,16.0,77.6,0.577,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
142,121.25,7,4,2,0.0,0,0,0,0,0,20.0,20.0,71.6,0.0,1.0,4.0,3.0,0.0,2.0,1.0,3.0,True
175,155.54,5,3,3,0.0,0,3,0,0,0,27.9,27.9,49.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
56,74.18,5,2,2,0.0,0,0,0,0,0,17.5,17.5,78.8,36.6,1.0,2.0,5.0,0.0,0.0,3.0,3.0,True
0,35.0,2,0,1,0.0,0,0,0,0,0,15.3,15.3,60.3,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
63,94.5,3,0,2,0.0,0,0,0,0,0,15.2,15.2,82.2,4.881,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
35,81.0,1,1,1,0.0,0,1,0,0,0,16.2,16.2,77.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
132,151.5,5,2,2,0.0,0,0,0,0,0,25.7,26.0,62.8,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
215,75.0,1,1,1,0.0,0,0,0,0,0,13.5,13.5,81.1,21.205,0.0,0.0,4.0,0.0,2.0,0.0,0.0,False
112,143.89,6,3,3,0.0,0,1,1,0,0,20.3,20.3,55.7,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,True
39,113.9,3,1,3,0.0,0,2,0,0,0,14.2,14.2,78.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,False
